_model_name,_y_true,_y_score,_y_pred
Mitigated D with threshold tuning,0,0.5748270757348571,1
Mitigated D with threshold tuning,0,0.3637625307721489,0
Mitigated D with threshold tuning,0,0.43763954647926684,0
Mitigated D with threshold tuning,1,0.5643059639354796,1
Mitigated D with threshold tuning,0,0.42786160676597407,0
Mitigated D with threshold tuning,1,0.6449372729627871,1
Mitigated D with threshold tuning,1,0.49453722932270333,1
Mitigated D with threshold tuning,1,0.5726550583764921,1
Mitigated D with threshold tuning,0,0.5323005750216817,1
Mitigated D with threshold tuning,0,0.5207622105466688,1
Mitigated D with threshold tuning,0,0.40718273383482134,0
Mitigated D with threshold tuning,1,0.4267259766044136,0
Mitigated D with threshold tuning,1,0.39796841135980043,0
Mitigated D with threshold tuning,1,0.4611553633337188,0
Mitigated D with threshold tuning,1,0.6456792998982686,1
Mitigated D with threshold tuning,0,0.5444685740470459,1
Mitigated D with threshold tuning,0,0.5814338895281463,1
Mitigated D with threshold tuning,0,0.49965433373018103,1
Mitigated D with threshold tuning,0,0.5026121659736822,1
Mitigated D with threshold tuning,1,0.44242288635263854,0
Mitigated D with threshold tuning,0,0.4339891614627629,0
Mitigated D with threshold tuning,1,0.4684071971471035,0
Mitigated D with threshold tuning,0,0.6496459146707322,1
Mitigated D with threshold tuning,0,0.5219428136037462,1
Mitigated D with threshold tuning,0,0.5397421998076299,1
Mitigated D with threshold tuning,1,0.5444685740470459,1
Mitigated D with threshold tuning,0,0.47670312211420673,0
Mitigated D with threshold tuning,1,0.6449372729627871,1
Mitigated D with threshold tuning,1,0.5324896934319928,1
Mitigated D with threshold tuning,1,0.6128810609521963,1
Mitigated D with threshold tuning,0,0.5928406427247815,1
Mitigated D with threshold tuning,0,0.4894765184965614,0
Mitigated D with threshold tuning,1,0.5603494134346275,1
Mitigated D with threshold tuning,1,0.6490774585972033,1
Mitigated D with threshold tuning,0,0.4632806928409452,0
Mitigated D with threshold tuning,0,0.5687530183635101,1
Mitigated D with threshold tuning,0,0.45902021257487235,0
Mitigated D with threshold tuning,0,0.5151132004181934,1
Mitigated D with threshold tuning,0,0.4968512776161823,1
Mitigated D with threshold tuning,1,0.4696560178620851,0
Mitigated D with threshold tuning,1,0.4894765184965614,0
Mitigated D with threshold tuning,1,0.4673040623877529,0
Mitigated D with threshold tuning,0,0.6449372729627871,1
Mitigated D with threshold tuning,0,0.5475067739273993,1
Mitigated D with threshold tuning,0,0.6597596945054479,1
Mitigated D with threshold tuning,0,0.5126493633612126,1
Mitigated D with threshold tuning,0,0.4294090856572186,0
Mitigated D with threshold tuning,1,0.5419063853684405,1
Mitigated D with threshold tuning,0,0.553221101308707,1
Mitigated D with threshold tuning,1,0.5643059639354796,1
Mitigated D with threshold tuning,0,0.4339891614627629,0
Mitigated D with threshold tuning,1,0.4761777245197541,0
Mitigated D with threshold tuning,0,0.4275966526022958,0
Mitigated D with threshold tuning,0,0.4696560178620851,0
Mitigated D with threshold tuning,0,0.549540120937313,1
Mitigated D with threshold tuning,0,0.43772266360768264,0
Mitigated D with threshold tuning,1,0.4718331892346373,0
Mitigated D with threshold tuning,1,0.556986281023079,1
Mitigated D with threshold tuning,0,0.4902873502871027,1
Mitigated D with threshold tuning,1,0.4873579480661231,0
Mitigated D with threshold tuning,0,0.5117651892828352,1
Mitigated D with threshold tuning,0,0.49263773726861637,1
Mitigated D with threshold tuning,0,0.43497412973955873,0
Mitigated D with threshold tuning,0,0.49073170507698516,1
Mitigated D with threshold tuning,1,0.45902021257487235,0
Mitigated D with threshold tuning,0,0.5219428136037462,1
Mitigated D with threshold tuning,1,0.6496459146707322,1
Mitigated D with threshold tuning,1,0.3664288214790511,0
Mitigated D with threshold tuning,1,0.6208935109094161,1
Mitigated D with threshold tuning,1,0.5850085138832755,1
Mitigated D with threshold tuning,1,0.4333440826651543,0
Mitigated D with threshold tuning,0,0.41015517960434517,0
Mitigated D with threshold tuning,0,0.5433124851199513,1
Mitigated D with threshold tuning,0,0.4476329982741743,0
Mitigated D with threshold tuning,0,0.5444685740470459,1
Mitigated D with threshold tuning,0,0.5202374291836261,1
Mitigated D with threshold tuning,0,0.3785299893146113,0
Mitigated D with threshold tuning,1,0.6095721958028709,1
Mitigated D with threshold tuning,1,0.4931412994386822,1
Mitigated D with threshold tuning,1,0.6490497950555111,1
Mitigated D with threshold tuning,0,0.5789522344159038,1
Mitigated D with threshold tuning,0,0.4465550723167263,0
Mitigated D with threshold tuning,1,0.4770536174368451,0
Mitigated D with threshold tuning,1,0.3948390420054852,0
Mitigated D with threshold tuning,0,0.5444685740470459,1
Mitigated D with threshold tuning,1,0.5748270757348571,1
Mitigated D with threshold tuning,0,0.47451174065237156,0
Mitigated D with threshold tuning,1,0.5365451024144784,1
Mitigated D with threshold tuning,0,0.5220842544418582,1
Mitigated D with threshold tuning,1,0.3957920613502833,0
Mitigated D with threshold tuning,0,0.4894765184965614,0
Mitigated D with threshold tuning,0,0.5348719426592988,1
Mitigated D with threshold tuning,0,0.480493628654041,0
Mitigated D with threshold tuning,0,0.5151132004181934,1
Mitigated D with threshold tuning,0,0.40075505921662635,0
Mitigated D with threshold tuning,1,0.6062200880407345,1
Mitigated D with threshold tuning,0,0.3809845597265133,0
Mitigated D with threshold tuning,1,0.5630128638620538,1
Mitigated D with threshold tuning,1,0.43763954647926684,0
Mitigated D with threshold tuning,1,0.4245401090437823,0
Mitigated D with threshold tuning,1,0.43763954647926684,0
Mitigated D with threshold tuning,0,0.6496459146707322,1
Mitigated D with threshold tuning,0,0.4843923552561157,0
Mitigated D with threshold tuning,0,0.44128859866650794,0
Mitigated D with threshold tuning,0,0.536543629386413,1
Mitigated D with threshold tuning,0,0.5283784084323976,1
Mitigated D with threshold tuning,0,0.3469863361194537,0
Mitigated D with threshold tuning,0,0.3983664831295864,0
Mitigated D with threshold tuning,1,0.570118905330813,1
Mitigated D with threshold tuning,0,0.549540120937313,1
Mitigated D with threshold tuning,0,0.599879553933176,1
Mitigated D with threshold tuning,1,0.37681952134277913,0
Mitigated D with threshold tuning,0,0.49802688589212957,1
Mitigated D with threshold tuning,0,0.5028730311736888,1
Mitigated D with threshold tuning,0,0.40718273383482134,0
Mitigated D with threshold tuning,1,0.4611553633337188,0
Mitigated D with threshold tuning,1,0.47453887837425285,0
Mitigated D with threshold tuning,1,0.49343091937494166,1
Mitigated D with threshold tuning,0,0.37799401059289967,0
Mitigated D with threshold tuning,0,0.6084959665840394,1
Mitigated D with threshold tuning,0,0.5503445222394222,1
Mitigated D with threshold tuning,0,0.3637625307721489,0
Mitigated D with threshold tuning,0,0.41084082600677385,0
Mitigated D with threshold tuning,1,0.4761777245197541,0
Mitigated D with threshold tuning,1,0.48802261989876555,0
Mitigated D with threshold tuning,1,0.4288085506647043,0
Mitigated D with threshold tuning,1,0.4696560178620851,0
Mitigated D with threshold tuning,0,0.4129193453725499,0
Mitigated D with threshold tuning,1,0.6490497950555111,1
Mitigated D with threshold tuning,0,0.432888007484487,0
Mitigated D with threshold tuning,1,0.4843923552561157,0
Mitigated D with threshold tuning,1,0.4833488257438563,0
Mitigated D with threshold tuning,0,0.36379254471155215,0
Mitigated D with threshold tuning,0,0.4100535220457536,0
Mitigated D with threshold tuning,1,0.599879553933176,1
Mitigated D with threshold tuning,0,0.4339891614627629,0
Mitigated D with threshold tuning,1,0.6456792998982686,1
Mitigated D with threshold tuning,0,0.4303063881541033,0
Mitigated D with threshold tuning,1,0.4548011374272614,0
Mitigated D with threshold tuning,0,0.5397421998076299,1
Mitigated D with threshold tuning,1,0.42317459444785244,0
Mitigated D with threshold tuning,1,0.4968512776161823,1
Mitigated D with threshold tuning,0,0.6490497950555111,1
Mitigated D with threshold tuning,1,0.42116199665217274,0
Mitigated D with threshold tuning,1,0.6327720206935393,1
Mitigated D with threshold tuning,1,0.4668658118916929,0
Mitigated D with threshold tuning,0,0.6095721958028709,1
Mitigated D with threshold tuning,1,0.44249198652801985,0
Mitigated D with threshold tuning,0,0.4894765184965614,0
Mitigated D with threshold tuning,0,0.5867415898977874,1
Mitigated D with threshold tuning,0,0.6143874499611737,1
Mitigated D with threshold tuning,0,0.3567535712660277,0
Mitigated D with threshold tuning,0,0.5937990572654325,1
Mitigated D with threshold tuning,0,0.4696560178620851,0
Mitigated D with threshold tuning,0,0.46256929517198586,0
Mitigated D with threshold tuning,0,0.3627938207896445,0
Mitigated D with threshold tuning,0,0.5722743068616146,1
Mitigated D with threshold tuning,1,0.6173701309443409,1
Mitigated D with threshold tuning,1,0.6177766526314727,1
Mitigated D with threshold tuning,0,0.3664288214790511,0
Mitigated D with threshold tuning,1,0.478851693261556,0
Mitigated D with threshold tuning,0,0.4931412994386822,1
Mitigated D with threshold tuning,1,0.4754251198566958,0
Mitigated D with threshold tuning,1,0.4761777245197541,0
Mitigated D with threshold tuning,0,0.43086680251342596,0
Mitigated D with threshold tuning,1,0.39921945204578,0
Mitigated D with threshold tuning,1,0.5400909633969807,1
Mitigated D with threshold tuning,1,0.5353722200874619,1
Mitigated D with threshold tuning,1,0.4874095526712011,0
Mitigated D with threshold tuning,1,0.5028730311736888,1
Mitigated D with threshold tuning,0,0.5578904557400362,1
Mitigated D with threshold tuning,1,0.6496459146707322,1
Mitigated D with threshold tuning,1,0.5726550583764921,1
Mitigated D with threshold tuning,1,0.46117750087874154,0
Mitigated D with threshold tuning,1,0.43345849440426387,0
Mitigated D with threshold tuning,0,0.4245401090437823,0
Mitigated D with threshold tuning,0,0.42116199665217274,0
Mitigated D with threshold tuning,1,0.39194385933274273,0
Mitigated D with threshold tuning,0,0.4589750038926287,0
Mitigated D with threshold tuning,0,0.5610349550498923,1
Mitigated D with threshold tuning,1,0.4520336100097834,0
Mitigated D with threshold tuning,0,0.4448057570251631,0
Mitigated D with threshold tuning,0,0.4931412994386822,1
Mitigated D with threshold tuning,1,0.5228806164722263,1
Mitigated D with threshold tuning,1,0.4761777245197541,0
Mitigated D with threshold tuning,0,0.4732252134876382,0
Mitigated D with threshold tuning,0,0.4894765184965614,0
Mitigated D with threshold tuning,0,0.5996798396668411,1
Mitigated D with threshold tuning,0,0.5220842544418582,1
Mitigated D with threshold tuning,0,0.4583475270422947,0
Mitigated D with threshold tuning,0,0.4251833468926958,0
Mitigated D with threshold tuning,0,0.40718273383482134,0
Mitigated D with threshold tuning,0,0.608860169001519,1
Mitigated D with threshold tuning,0,0.4645460213431238,0
Mitigated D with threshold tuning,1,0.45449454607338,0
Mitigated D with threshold tuning,1,0.42786160676597407,0
Mitigated D with threshold tuning,1,0.5433124851199513,1
Mitigated D with threshold tuning,0,0.38878427313294794,0
Mitigated D with threshold tuning,0,0.6095721958028709,1
Mitigated D with threshold tuning,1,0.6628475967564535,1
Mitigated D with threshold tuning,0,0.36600169807077376,0
Mitigated D with threshold tuning,1,0.6098481513676426,1
Mitigated D with threshold tuning,0,0.4139734211537373,0
Mitigated D with threshold tuning,0,0.4122567847141178,0
Mitigated D with threshold tuning,0,0.553221101308707,1
Mitigated D with threshold tuning,1,0.6004387320118405,1
Mitigated D with threshold tuning,1,0.5630128638620538,1
Mitigated D with threshold tuning,1,0.6449372729627871,1
Mitigated D with threshold tuning,1,0.598967004538379,1
Mitigated D with threshold tuning,0,0.44176724451461885,0
Mitigated D with threshold tuning,1,0.5685872589308698,1
Mitigated D with threshold tuning,1,0.5596858715297082,1
Mitigated D with threshold tuning,0,0.6456792998982686,1
Mitigated D with threshold tuning,1,0.6516476129701794,1
Mitigated D with threshold tuning,0,0.43763954647926684,0
Mitigated D with threshold tuning,0,0.3785299893146113,0
Mitigated D with threshold tuning,0,0.44481349509643603,0
Mitigated D with threshold tuning,1,0.43763954647926684,0
Mitigated D with threshold tuning,0,0.432888007484487,0
Mitigated D with threshold tuning,1,0.39790280716433907,0
Mitigated D with threshold tuning,0,0.5126493633612126,1
Mitigated D with threshold tuning,0,0.5353722200874619,1
Mitigated D with threshold tuning,0,0.44176724451461885,0
Mitigated D with threshold tuning,0,0.4902873502871027,1
Mitigated D with threshold tuning,0,0.3803644892354445,0
Mitigated D with threshold tuning,0,0.4786594425597667,0
Mitigated D with threshold tuning,1,0.46763801248613895,0
Mitigated D with threshold tuning,0,0.6177766526314727,1
Mitigated D with threshold tuning,0,0.4761777245197541,0
Mitigated D with threshold tuning,0,0.6084959665840394,1
Mitigated D with threshold tuning,0,0.5151132004181934,1
Mitigated D with threshold tuning,0,0.5503445222394222,1
Mitigated D with threshold tuning,1,0.38174369452022394,0
Mitigated D with threshold tuning,1,0.4510899365909868,0
Mitigated D with threshold tuning,0,0.5755334890715009,1
Mitigated D with threshold tuning,0,0.6516476129701794,1
Mitigated D with threshold tuning,0,0.4659469965250068,0
Mitigated D with threshold tuning,0,0.4448057570251631,0
Mitigated D with threshold tuning,0,0.42786160676597407,0
Mitigated D with threshold tuning,0,0.6478751562919229,1
Mitigated D with threshold tuning,0,0.49263773726861637,1
Mitigated D with threshold tuning,1,0.4680990848192417,0
Mitigated D with threshold tuning,0,0.49298974579744465,1
Mitigated D with threshold tuning,1,0.4761777245197541,0
Mitigated D with threshold tuning,0,0.5219428136037462,1
Mitigated D with threshold tuning,1,0.42354238279969125,0
Mitigated D with threshold tuning,1,0.5755334890715009,1
Mitigated D with threshold tuning,1,0.4245401090437823,0
Mitigated D with threshold tuning,1,0.6597596945054479,1
Mitigated D with threshold tuning,0,0.478851693261556,0
Mitigated D with threshold tuning,0,0.49177521671000407,1
Mitigated D with threshold tuning,1,0.6062200880407345,1
Mitigated D with threshold tuning,1,0.44012568736739155,0
Mitigated D with threshold tuning,0,0.599879553933176,1
Mitigated D with threshold tuning,1,0.6317931793987975,1
Mitigated D with threshold tuning,1,0.35209436141819883,0
Mitigated D with threshold tuning,1,0.6098836221834069,1
Mitigated D with threshold tuning,1,0.570118905330813,1
Mitigated D with threshold tuning,0,0.4510899365909868,0
Mitigated D with threshold tuning,1,0.4339891614627629,0
Mitigated D with threshold tuning,0,0.6075487308210401,1
Mitigated D with threshold tuning,1,0.4902873502871027,1
Mitigated D with threshold tuning,1,0.5036467043708259,1
Mitigated D with threshold tuning,1,0.6456792998982686,1
Mitigated D with threshold tuning,0,0.4668658118916929,0
Mitigated D with threshold tuning,0,0.48711423650678304,0
Mitigated D with threshold tuning,0,0.4139734211537373,0
Mitigated D with threshold tuning,0,0.6130194012438724,1
Mitigated D with threshold tuning,0,0.5492654708476444,1
Mitigated D with threshold tuning,0,0.620502598807309,1
Mitigated D with threshold tuning,0,0.5568652183807333,1
Mitigated D with threshold tuning,0,0.559315591212729,1
Mitigated D with threshold tuning,1,0.5726550583764921,1
Mitigated D with threshold tuning,0,0.559315591212729,1
Mitigated D with threshold tuning,1,0.6496459146707322,1
Mitigated D with threshold tuning,0,0.4632806928409452,0
Mitigated D with threshold tuning,0,0.44176724451461885,0
Mitigated D with threshold tuning,1,0.43892036388665917,0
Mitigated D with threshold tuning,0,0.5060051621953895,1
Mitigated D with threshold tuning,0,0.36218465325307514,0
Mitigated D with threshold tuning,0,0.432888007484487,0
Mitigated D with threshold tuning,1,0.45902021257487235,0
Mitigated D with threshold tuning,0,0.4476329982741743,0
Mitigated D with threshold tuning,1,0.6597596945054479,1
Mitigated D with threshold tuning,1,0.4770536174368451,0
Mitigated D with threshold tuning,1,0.46117750087874154,0
Mitigated D with threshold tuning,0,0.39875068322133395,0
Mitigated D with threshold tuning,1,0.41834992243426705,0
Mitigated D with threshold tuning,0,0.5202374291836261,1
Mitigated D with threshold tuning,1,0.47685698381807406,0
Mitigated D with threshold tuning,0,0.4614581021647365,0
Mitigated D with threshold tuning,1,0.4426925864295284,0
Mitigated D with threshold tuning,1,0.40414197259439427,0
Mitigated D with threshold tuning,0,0.4696912318381525,0
Mitigated D with threshold tuning,1,0.4894765184965614,0
Mitigated D with threshold tuning,1,0.49227042262810494,1
Mitigated D with threshold tuning,1,0.4680990848192417,0
Mitigated D with threshold tuning,1,0.6449372729627871,1
Mitigated D with threshold tuning,0,0.44853154887296337,0
Mitigated D with threshold tuning,0,0.4017158762298412,0
Mitigated D with threshold tuning,1,0.36379254471155215,0
Mitigated D with threshold tuning,1,0.5640253311573181,1
Mitigated D with threshold tuning,0,0.4968512776161823,1
Mitigated D with threshold tuning,0,0.3983664831295864,0
Mitigated D with threshold tuning,1,0.37799401059289967,0
Mitigated D with threshold tuning,0,0.4476329982741743,0
Mitigated D with threshold tuning,1,0.4267259766044136,0
Mitigated D with threshold tuning,1,0.6362434187511664,1
Mitigated D with threshold tuning,0,0.43763954647926684,0
Mitigated D with threshold tuning,1,0.5117651892828352,1
Mitigated D with threshold tuning,1,0.48711423650678304,0
Mitigated D with threshold tuning,0,0.4302102462184778,0
Mitigated D with threshold tuning,1,0.6031542480627278,1
Mitigated D with threshold tuning,1,0.5151132004181934,1
Mitigated D with threshold tuning,0,0.3983664831295864,0
Mitigated D with threshold tuning,0,0.5928406427247815,1
Mitigated D with threshold tuning,1,0.5397421998076299,1
Mitigated D with threshold tuning,0,0.4100535220457536,0
Mitigated D with threshold tuning,0,0.6317931793987975,1
Mitigated D with threshold tuning,1,0.5219428136037462,1
Mitigated D with threshold tuning,0,0.4770536174368451,0
Mitigated D with threshold tuning,0,0.39921945204578,0
Mitigated D with threshold tuning,0,0.5151132004181934,1
Mitigated D with threshold tuning,1,0.5193506977834028,1
Mitigated D with threshold tuning,1,0.5137805007816313,1
Mitigated D with threshold tuning,0,0.46396018451134874,0
Mitigated D with threshold tuning,0,0.44481349509643603,0
Mitigated D with threshold tuning,1,0.5606854337827157,1
Mitigated D with threshold tuning,1,0.6362434187511664,1
Mitigated D with threshold tuning,0,0.6496459146707322,1
Mitigated D with threshold tuning,1,0.4100535220457536,0
Mitigated D with threshold tuning,0,0.4359763263683661,0
Mitigated D with threshold tuning,0,0.5397421998076299,1
Mitigated D with threshold tuning,0,0.6163478728935065,1
Mitigated D with threshold tuning,1,0.37681952134277913,0
Mitigated D with threshold tuning,1,0.38174369452022394,0
Mitigated D with threshold tuning,1,0.41834992243426705,0
Mitigated D with threshold tuning,0,0.6490497950555111,1
Mitigated D with threshold tuning,0,0.39822342369141817,0
Mitigated D with threshold tuning,1,0.5987937184334511,1
Mitigated D with threshold tuning,1,0.5348719426592988,1
Mitigated D with threshold tuning,0,0.5347197766963047,1
Mitigated D with threshold tuning,1,0.5725771773186145,1
Mitigated D with threshold tuning,0,0.4339891614627629,0
Mitigated D with threshold tuning,1,0.39921945204578,0
Mitigated D with threshold tuning,1,0.6327720206935393,1
Mitigated D with threshold tuning,0,0.34033057756363666,0
Mitigated D with threshold tuning,1,0.5867415898977874,1
Mitigated D with threshold tuning,1,0.5140196448888824,1
Mitigated D with threshold tuning,1,0.4244986836807275,0
Mitigated D with threshold tuning,1,0.4424239520263238,0
Mitigated D with threshold tuning,1,0.5994893809947747,1
Mitigated D with threshold tuning,1,0.4647287894511434,0
Mitigated D with threshold tuning,0,0.4122567847141178,0
Mitigated D with threshold tuning,0,0.5509938442549205,1
Mitigated D with threshold tuning,0,0.4614581021647365,0
Mitigated D with threshold tuning,1,0.570118905330813,1
Mitigated D with threshold tuning,1,0.5220842544418582,1
Mitigated D with threshold tuning,1,0.5996798396668411,1
Mitigated D with threshold tuning,0,0.3476272926869419,0
Mitigated D with threshold tuning,0,0.4668658118916929,0
Mitigated D with threshold tuning,0,0.599879553933176,1
Mitigated D with threshold tuning,1,0.5685872589308698,1
Mitigated D with threshold tuning,1,0.6124599261913545,1
Mitigated D with threshold tuning,0,0.5722743068616146,1
Mitigated D with threshold tuning,1,0.3490607263121869,0
Mitigated D with threshold tuning,0,0.42354238279969125,0
Mitigated D with threshold tuning,1,0.4878221528716898,0
Mitigated D with threshold tuning,1,0.566706014281547,1
Mitigated D with threshold tuning,1,0.599879553933176,1
Mitigated D with threshold tuning,1,0.5884318018020692,1
Mitigated D with threshold tuning,1,0.5595413939014435,1
Mitigated D with threshold tuning,0,0.49298974579744465,1
Mitigated D with threshold tuning,0,0.45168489291804875,0
Mitigated D with threshold tuning,1,0.5367464443360418,1
Mitigated D with threshold tuning,1,0.43086680251342596,0
Mitigated D with threshold tuning,0,0.47453887837425285,0
Mitigated D with threshold tuning,0,0.5129213880469466,1
Mitigated D with threshold tuning,0,0.6490774585972033,1
Mitigated D with threshold tuning,1,0.5978528429625412,1
Mitigated D with threshold tuning,0,0.3637625307721489,0
Mitigated D with threshold tuning,0,0.6084959665840394,1
Mitigated D with threshold tuning,0,0.5444685740470459,1
Mitigated D with threshold tuning,1,0.5867415898977874,1
Mitigated D with threshold tuning,1,0.49298974579744465,1
Mitigated D with threshold tuning,1,0.556986281023079,1
Mitigated D with threshold tuning,1,0.5302595443672081,1
Mitigated D with threshold tuning,1,0.5348719426592988,1
Mitigated D with threshold tuning,0,0.37799401059289967,0
Mitigated D with threshold tuning,0,0.5357858324926306,1
Mitigated D with threshold tuning,1,0.5850085138832755,1
Mitigated D with threshold tuning,0,0.4843923552561157,0
Mitigated D with threshold tuning,1,0.5193506977834028,1
Mitigated D with threshold tuning,0,0.5207622105466688,1
Mitigated D with threshold tuning,0,0.6318407600296171,1
Mitigated D with threshold tuning,0,0.4199206413625974,0
Mitigated D with threshold tuning,1,0.6338084719728333,1
Mitigated D with threshold tuning,1,0.46335253708510143,0
Mitigated D with threshold tuning,0,0.5789522344159038,1
Mitigated D with threshold tuning,1,0.6031542480627278,1
Mitigated D with threshold tuning,1,0.47670312211420673,0
Mitigated D with threshold tuning,0,0.41015517960434517,0
Mitigated D with threshold tuning,1,0.6177766526314727,1
Mitigated D with threshold tuning,1,0.5687530183635101,1
Mitigated D with threshold tuning,0,0.47346213577313867,0
Mitigated D with threshold tuning,1,0.4501082794473389,0
Mitigated D with threshold tuning,0,0.4303063881541033,0
Mitigated D with threshold tuning,1,0.570118905330813,1
Mitigated D with threshold tuning,1,0.5655856755214194,1
Mitigated D with threshold tuning,1,0.5151132004181934,1
Mitigated D with threshold tuning,0,0.5503445222394222,1
Mitigated D with threshold tuning,1,0.3785299893146113,0
Mitigated D with threshold tuning,0,0.45295433878379576,0
Mitigated D with threshold tuning,0,0.556986281023079,1
Mitigated D with threshold tuning,1,0.6098481513676426,1
Mitigated D with threshold tuning,0,0.5994893809947747,1
Mitigated D with threshold tuning,0,0.44249198652801985,0
Mitigated D with threshold tuning,1,0.5367464443360418,1
Mitigated D with threshold tuning,0,0.42317459444785244,0
Mitigated D with threshold tuning,0,0.4668658118916929,0
Mitigated D with threshold tuning,1,0.4668658118916929,0
Mitigated D with threshold tuning,0,0.44942559893493317,0
Mitigated D with threshold tuning,0,0.553221101308707,1
Mitigated D with threshold tuning,0,0.44176724451461885,0
Mitigated D with threshold tuning,1,0.5643245742864011,1
Mitigated D with threshold tuning,1,0.5743348318548908,1
Mitigated D with threshold tuning,0,0.4326293864983184,0
Mitigated D with threshold tuning,1,0.37681952134277913,0
Mitigated D with threshold tuning,1,0.4611553633337188,0
Mitigated D with threshold tuning,1,0.6208935109094161,1
Mitigated D with threshold tuning,0,0.4879894862225054,0
Mitigated D with threshold tuning,0,0.4548011374272614,0
Mitigated D with threshold tuning,0,0.4718621067992827,0
Mitigated D with threshold tuning,0,0.36600169807077376,0
Mitigated D with threshold tuning,0,0.47233621714644664,0
Mitigated D with threshold tuning,1,0.45449454607338,0
Mitigated D with threshold tuning,1,0.39822342369141817,0
Mitigated D with threshold tuning,1,0.6084959665840394,1
Mitigated D with threshold tuning,1,0.5685872589308698,1
Mitigated D with threshold tuning,0,0.46763801248613895,0
Mitigated D with threshold tuning,0,0.6490774585972033,1
Mitigated D with threshold tuning,1,0.5220842544418582,1
Mitigated D with threshold tuning,0,0.6095721958028709,1
Mitigated D with threshold tuning,0,0.559315591212729,1
Mitigated D with threshold tuning,1,0.6456792998982686,1
Mitigated D with threshold tuning,1,0.6348548255493439,1
Mitigated D with threshold tuning,0,0.539631378918442,1
Mitigated D with threshold tuning,0,0.4512970710981373,0
Mitigated D with threshold tuning,1,0.4017158762298412,0
Mitigated D with threshold tuning,1,0.5994893809947747,1
Mitigated D with threshold tuning,1,0.6516476129701794,1
Mitigated D with threshold tuning,1,0.539631378918442,1
Mitigated D with threshold tuning,1,0.5768627097344604,1
Mitigated D with threshold tuning,0,0.40056740173368627,0
Mitigated D with threshold tuning,0,0.6306109954211028,1
Mitigated D with threshold tuning,1,0.5283784084323976,1
Mitigated D with threshold tuning,1,0.4761777245197541,0
Mitigated D with threshold tuning,0,0.4761777245197541,0
Mitigated D with threshold tuning,0,0.3637625307721489,0
Mitigated D with threshold tuning,0,0.49298974579744465,1
Mitigated D with threshold tuning,0,0.38165842564452046,0
Mitigated D with threshold tuning,1,0.5475067739273993,1
Mitigated D with threshold tuning,0,0.5497001032944221,1
Mitigated D with threshold tuning,0,0.3785299893146113,0
Mitigated D with threshold tuning,0,0.43763954647926684,0
Mitigated D with threshold tuning,0,0.5250710638880962,1
Mitigated D with threshold tuning,1,0.5596858715297082,1
Mitigated D with threshold tuning,1,0.5789522344159038,1
Mitigated D with threshold tuning,0,0.3793166009539617,0
Mitigated D with threshold tuning,0,0.42786160676597407,0
Mitigated D with threshold tuning,0,0.5643059639354796,1
Mitigated D with threshold tuning,0,0.3983664831295864,0
Mitigated D with threshold tuning,0,0.5475067739273993,1
Mitigated D with threshold tuning,1,0.4245401090437823,0
Mitigated D with threshold tuning,0,0.4251833468926958,0
Mitigated D with threshold tuning,0,0.39875068322133395,0
Mitigated D with threshold tuning,1,0.5365451024144784,1
Mitigated D with threshold tuning,1,0.4426925864295284,0
Mitigated D with threshold tuning,1,0.4632806928409452,0
Mitigated D with threshold tuning,0,0.44853154887296337,0
Mitigated D with threshold tuning,1,0.5060051621953895,1
Mitigated D with threshold tuning,1,0.4476329982741743,0
Mitigated D with threshold tuning,1,0.5607673741470868,1
Mitigated D with threshold tuning,0,0.39194385933274273,0
Mitigated D with threshold tuning,1,0.5367960152275052,1
Mitigated D with threshold tuning,1,0.4894765184965614,0
Mitigated D with threshold tuning,0,0.47453887837425285,0
Mitigated D with threshold tuning,1,0.47670312211420673,0
Mitigated D with threshold tuning,1,0.38174369452022394,0
Mitigated D with threshold tuning,0,0.4645460213431238,0
Mitigated D with threshold tuning,1,0.5987937184334511,1
Mitigated D with threshold tuning,1,0.5610349550498923,1
Mitigated D with threshold tuning,0,0.4843923552561157,0
Mitigated D with threshold tuning,0,0.5151132004181934,1
Mitigated D with threshold tuning,1,0.4137065621627176,0
Mitigated D with threshold tuning,0,0.36379254471155215,0
Mitigated D with threshold tuning,1,0.39291562955586223,0
Mitigated D with threshold tuning,0,0.45449454607338,0
Mitigated D with threshold tuning,1,0.5814338895281463,1
Mitigated D with threshold tuning,0,0.5129213880469466,1
Mitigated D with threshold tuning,1,0.6095721958028709,1
Mitigated D with threshold tuning,1,0.5607673741470868,1
Mitigated D with threshold tuning,0,0.5126493633612126,1
Mitigated D with threshold tuning,0,0.4476329982741743,0
Mitigated D with threshold tuning,0,0.3983664831295864,0
Mitigated D with threshold tuning,1,0.3957920613502833,0
Mitigated D with threshold tuning,1,0.47989695222694506,0
Mitigated D with threshold tuning,0,0.4931412994386822,1
Mitigated D with threshold tuning,1,0.4632806928409452,0
Mitigated D with threshold tuning,0,0.4100535220457536,0
Mitigated D with threshold tuning,0,0.6490497950555111,1
Mitigated D with threshold tuning,1,0.47989695222694506,0
Mitigated D with threshold tuning,1,0.6098481513676426,1
Mitigated D with threshold tuning,0,0.6187173284909692,1
Mitigated D with threshold tuning,0,0.4902873502871027,1
Mitigated D with threshold tuning,1,0.6124599261913545,1
Mitigated D with threshold tuning,0,0.3809845597265133,0
Mitigated D with threshold tuning,1,0.5028730311736888,1
Mitigated D with threshold tuning,0,0.6597596945054479,1
